id,loan_paid_back
837586,0.8949657323267696
837587,0.8908991048947483
837588,0.8756265456499585
837589,0.7192585346531669
837590,0.017352090884422768
837591,0.8906282184148274
837592,0.8921157876528948
837593,0.3719690157423408
837594,0.6757844639856126
837595,0.8476330589463079
837596,0.8716523764269344
837597,0.24455753645799527
837598,0.039076115027396205
837599,0.33750752088859026
837600,0.7834051031909158
837601,0.8100486455583322
837602,0.8897336669037907
837603,0.8630818997242282
837604,0.8881120385568595
837605,0.7774965460296231
837606,0.8760125677226164
837607,0.8785796779992375
837608,0.0167643000580876
837609,0.8665060482890975
837610,0.29143555707664803
837611,0.8942944531568656
837612,0.8605953763954926
837613,0.8929879077284094
837614,0.8877355089315414
837615,0.8367449702872879
837616,0.8388416858018592
837617,0.7943152024962973
837618,0.8944393414418474
837619,0.7195815933984341
837620,0.5456693278951491
837621,0.8857508348531175
837622,0.8840516093176468
837623,0.6763514302217611
837624,0.6251346849349383
837625,0.7168817282790693
837626,0.02003540544253427
837627,0.8876807834958874
837628,0.028603453528431636
837629,0.7839361584632506
837630,0.8850874543785312
837631,0.057797833410552904
837632,0.8676421577293025
837633,0.8917498921422754
837634,0.8805609006682618
837635,0.8838230093281324
837636,0.17965854370809228
837637,0.015242934897252302
837638,0.7159709399164246
837639,0.5791759050795879
837640,0.8481873499935637
837641,0.4053471425765918
837642,0.8825354302994913
837643,0.8936255893694408
837644,0.020298048816654167
837645,0.8788436898167759
837646,0.8643712048925307
837647,0.654011046458335
837648,0.7470557391539526
837649,0.8788805786989514
837650,0.8919875698489498
837651,0.7542537598665104
837652,0.8575046678408071
837653,0.8632899404199772
837654,0.8250548047741607
837655,0.8134059303595673
837656,0.8877847269790327
837657,0.8860688981149926
837658,0.8865101762632266
837659,0.8892787142671112
837660,0.8714710074746287
837661,0.40196231618463407
837662,0.8484808272673668
837663,0.8439605634212903
837664,0.8948034461645085
837665,0.7373004040816791
837666,0.8499259989821165
837667,0.013031564129508734
837668,0.77837275466321
837669,0.798280185446447
837670,0.8124317682606579
837671,0.7645353837715056
837672,0.7918276925039851
837673,0.8832381252786704
837674,0.7750095279228488
837675,0.1497385435369781
837676,0.34618455798274644
837677,0.880189193475026
837678,0.8767660502598271
837679,0.8763129929265874
837680,0.85112310964243
837681,0.8944273733476212
837682,0.8831804772823714
837683,0.8731630906810823
837684,0.8360330375050797
837685,0.8938394576310903
837686,0.8917511676989698
837687,0.02027392845856487
837688,0.017778556734038966
837689,0.892415089325883
837690,0.8271026867451903
837691,0.8053094621233483
837692,0.875019587882128
837693,0.8581791594523835
837694,0.8804878318157016
837695,0.17015949819581686
837696,0.8650482179217676
837697,0.5820302299908895
837698,0.8412818919581454
837699,0.8680333815907562
837700,0.8925281832986149
837701,0.022234973226021533
837702,0.7950400320164186
837703,0.02033401655380027
837704,0.8024593686318261
837705,0.023732037237887967
837706,0.35600634565832273
837707,0.8723256446376844
837708,0.875790024391894
837709,0.8539963007110893
837710,0.7188115820783443
837711,0.8457697533081923
837712,0.8438116909752563
837713,0.8634586722005977
837714,0.8724470555985214
837715,0.890417279620404
837716,0.053473968471110966
837717,0.7087309837186064
837718,0.8841633899036628
837719,0.8285629838772713
837720,0.7829290464819414
837721,0.8685822010558963
837722,0.871945173833149
837723,0.75164198605004
837724,0.7234254907577
837725,0.7836852960763458
837726,0.8481728478653359
837727,0.8765106146740294
837728,0.8764821578081025
837729,0.8586537708436149
837730,0.7989537235051245
837731,0.8834011075343203
837732,0.8556577391715218
837733,0.8739134844089933
837734,0.8945461024544077
837735,0.882373661929924
837736,0.8648452022046723
837737,0.6982226050350594
837738,0.8387794346493399
837739,0.7789586143003029
837740,0.8303144560628918
837741,0.012516192809341367
837742,0.8486945354438659
837743,0.7370156669661767
837744,0.6222117590331242
837745,0.8809288410358704
837746,0.015295865551006066
837747,0.860578160551067
837748,0.7483664621658681
837749,0.7810651941933427
837750,0.8407324009585306
837751,0.24643056480635564
837752,0.8082232666184466
837753,0.6116900766896264
837754,0.872237260862278
837755,0.8950903700048409
837756,0.7909093472372744
837757,0.8492519035490567
837758,0.7898991920201598
837759,0.8934207983187298
837760,0.6434213283134369
837761,0.8745153912638747
837762,0.05610006417651423
837763,0.0156468162669413
837764,0.8892311012757056
837765,0.8695180239203877
837766,0.8880247043233999
837767,0.8881121747513511
837768,0.8814244909564086
837769,0.0239714939349638
837770,0.8623174446968824
837771,0.890792956159437
837772,0.02366796970943737
837773,0.8684300446905825
837774,0.8581384588221354
837775,0.8571494663346209
837776,0.878489327358938
837777,0.7673351408481534
837778,0.8400309355675033
837779,0.7545478657325408
837780,0.8902605872688915
837781,0.8502351237225094
837782,0.8929046650265573
837783,0.01972192334257207
837784,0.8900591098422163
837785,0.7253226134425227
837786,0.1792240136552219
837787,0.7227352860343911
837788,0.8681423193297871
837789,0.8797166948013775
837790,0.6930780084150007
837791,0.7305665766028901
837792,0.8818505672660127
837793,0.8179126140172466
837794,0.8001617578494256
837795,0.8756994968935436
837796,0.8645741760540109
837797,0.012718535573244568
837798,0.8916356348355207
837799,0.8595360619979109
837800,0.8222081844597645
837801,0.8750610492076214
837802,0.8325776779410793
837803,0.8599334417507632
837804,0.6804356839048273
837805,0.016151140972827566
837806,0.016115436627909367
837807,0.8747788575840327
837808,0.8864887864465804
837809,0.7162274591873601
837810,0.8910646086144981
837811,0.8328617698937629
837812,0.8945160943713765
837813,0.8231460909751919
837814,0.029038641061109333
837815,0.8664254211585914
837816,0.8938159662343863
837817,0.8686875075335082
837818,0.8765226825980571
837819,0.7307038953786186
837820,0.8802462263538761
837821,0.07059156669934531
837822,0.034017495532041066
837823,0.8234505127728577
837824,0.8710489420074035
837825,0.8712937236251549
837826,0.09446339796976998
837827,0.8489666736603976
837828,0.01867181042398103
837829,0.8604901048627404
837830,0.8609306330667662
837831,0.8033594948690923
837832,0.8829585848265143
837833,0.8886601847680192
837834,0.6323271426679172
837835,0.8251899161910745
837836,0.8910913324086908
837837,0.023520989661452166
837838,0.8443819897054731
837839,0.6937418782975542
837840,0.8652886993241925
837841,0.8487536458619319
837842,0.015266121448080568
837843,0.7992736576656384
837844,0.8546580176018899
837845,0.7670533648694686
837846,0.0246233622677201
837847,0.8590296420840438
837848,0.8825204233934175
837849,0.8166993390034563
837850,0.8270208401483203
837851,0.8035334415008584
837852,0.7832601636047238
837853,0.8933454231068761
837854,0.8565527056933534
837855,0.8404636194038392
837856,0.8487098419382019
837857,0.8709048169145436
837858,0.8803956761070334
837859,0.8505181678573488
837860,0.8323775735634081
837861,0.8053971638512002
837862,0.8769816076173111
837863,0.6899053254455648
837864,0.8839174829337303
837865,0.7855161079926337
837866,0.8322891588040965
837867,0.8809698870709018
837868,0.2589023877658784
837869,0.879190883276387
837870,0.8909351378943808
837871,0.8482016099417315
837872,0.8431266470674473
837873,0.890182544314019
837874,0.8509350922552741
837875,0.41823638786939676
837876,0.014877614709575401
837877,0.8775772301608287
837878,0.8113673229912506
837879,0.8218682714261693
837880,0.8939265958382931
837881,0.8367898405843913
837882,0.8833835998307421
837883,0.8811903514814381
837884,0.8808909023046426
837885,0.7641936585706737
837886,0.8815855457275944
837887,0.03844962396513447
837888,0.8681203314157633
837889,0.5415095873315628
837890,0.847415303495202
837891,0.8905999250609737
837892,0.8652363447734835
837893,0.3806421958701352
837894,0.8597451463145426
837895,0.7811249781447228
837896,0.8892169961508051
837897,0.6484107731612443
837898,0.8877183508853663
837899,0.8328010454325498
837900,0.8422745485272909
837901,0.7596369858091258
837902,0.8598489830869954
837903,0.8859889607713178
837904,0.8867695155279505
837905,0.8755551760458895
837906,0.6616625512889642
837907,0.8574879310264942
837908,0.025507311725710836
837909,0.878701011215668
837910,0.8872479078106106
837911,0.037258121276613404
837912,0.8334260252526322
837913,0.7887700466026403
837914,0.8862390825413146
837915,0.8839777052030791
837916,0.0880732571656711
837917,0.8727075539669188
837918,0.8919735967874141
837919,0.7421094260383645
837920,0.8898468677227052
837921,0.8297073583583265
837922,0.8896306194669019
837923,0.886575059142809
837924,0.8936923717818382
837925,0.8770336236854629
837926,0.8345469044117274
837927,0.024079546696906064
837928,0.8527492031726783
837929,0.8421794233609607
837930,0.8812743610663226
837931,0.0180556310915757
837932,0.017233903133779666
837933,0.8736945428424969
837934,0.8718392229457621
837935,0.03310848791252016
837936,0.8725710526777356
837937,0.8929990585301164
837938,0.8684760411582059
837939,0.8567892171156231
837940,0.7581077397178579
837941,0.8865051476762226
837942,0.86213912443543
837943,0.7598796695138745
837944,0.8474802412358198
837945,0.8579037542529889
837946,0.7330956068374475
837947,0.8199023797379734
837948,0.8716402432301684
837949,0.7089028796838562
837950,0.8936887146585752
837951,0.7683744361081932
837952,0.841321627832651
837953,0.7421450399367758
837954,0.6058052027046164
837955,0.8495004700234904
837956,0.7921788361802125
837957,0.04744432962350707
837958,0.8738193589847651
837959,0.8821812654200155
837960,0.03965469775197754
837961,0.8504428265679835
837962,0.8369007381622224
837963,0.7296834005602795
837964,0.8391233513059234
837965,0.8422754080227498
837966,0.8687681521483276
837967,0.8371233352805674
837968,0.7931824509886715
837969,0.8913723768661725
837970,0.8945699670862113
837971,0.0735946505642091
837972,0.5515023134814875
837973,0.0190959654388901
837974,0.7546185145259805
837975,0.8647821566661513
837976,0.021812694998997566
837977,0.8901724724186721
837978,0.8922342897836583
837979,0.8928586669480478
837980,0.8917635624962317
837981,0.8867533026422747
837982,0.8904493680733367
837983,0.8721309327973804
837984,0.572077346367889
837985,0.8404033044747087
837986,0.8865148978748979
837987,0.0157707792544054
837988,0.7841702433337706
837989,0.8841244057291557
837990,0.8865146741068862
837991,0.5743821396096446
837992,0.8423746636131662
837993,0.8627941596779358
837994,0.8309595315091565
837995,0.8728513771969454
837996,0.7916469854203446
837997,0.8620079443064665
837998,0.8032534397204159
837999,0.8946448504152144
838000,0.1353017633860009
838001,0.8848743474960876
838002,0.8298314330798131
838003,0.8338527852057471
838004,0.883262607079443
838005,0.6798032987232766
838006,0.02759490109662724
838007,0.8679972044668842
838008,0.8836269173446454
838009,0.5485004727881884
838010,0.861927123570883
838011,0.7245393785047717
838012,0.8671237257293573
838013,0.8889414667104623
838014,0.8577249582418595
838015,0.8795245018151776
838016,0.835972340875559
838017,0.6285543712683899
838018,0.8346588120090298
838019,0.8451221650991216
838020,0.8867459991941548
838021,0.829041073298899
838022,0.808627962237611
838023,0.8598326193957915
838024,0.8937934711006911
838025,0.7976261317989459
838026,0.7136620862960603
838027,0.8918275083645184
838028,0.6731717398849009
838029,0.8108134536182884
838030,0.8500925172228792
838031,0.42403017435572954
838032,0.8661641652270521
838033,0.892807816705421
838034,0.8613035375046147
838035,0.7804650370619227
838036,0.8184442464004933
838037,0.8726721721144947
838038,0.8309964176414361
838039,0.013816208043343834
838040,0.887703217111434
838041,0.03693403069704447
838042,0.0138051420893642
838043,0.8687793724636654
838044,0.861107562412121
838045,0.8946967308168378
838046,0.024189339896294366
838047,0.882887645655069
838048,0.8079204920750478
838049,0.8504210487696613
838050,0.8909775052727918
838051,0.8786740577752098
838052,0.8818499355431716
838053,0.6830843737397543
838054,0.8788827626558738
838055,0.8876378977144084
838056,0.8946459610639862
838057,0.8382955083385644
838058,0.8861895926283224
838059,0.8811620732918974
838060,0.8165971520886953
838061,0.7462170145268477
838062,0.893213485221267
838063,0.889047146031147
838064,0.8903338127140805
838065,0.020637706572330664
838066,0.5241456117217549
838067,0.8252609112378547
838068,0.8562989473529199
838069,0.8698499311259771
838070,0.8946251463894881
838071,0.8843592313153471
838072,0.016974088145204767
838073,0.7024572357611873
838074,0.8628133240742442
838075,0.6032216145831789
838076,0.8848974202481549
838077,0.8925843687870023
838078,0.8631636710648265
838079,0.7958142727568249
838080,0.8870303866259547
838081,0.8625476990971526
838082,0.8222450869005846
838083,0.5272406495854814
838084,0.8358787614486517
838085,0.888104542532309
838086,0.8742504965562136
838087,0.858068463070845
838088,0.49793254073966253
838089,0.7280381862833116
838090,0.801211916608613
838091,0.6490804952628669
838092,0.6233686179522746
838093,0.01620426918581857
838094,0.7177277212020293
838095,0.5098104208786444
838096,0.8728118197231469
838097,0.052421819479145704
838098,0.8625953634841663
838099,0.8773475679599717
838100,0.521034860042981
838101,0.015319266884352168
838102,0.8513018578640665
838103,0.7298084356580606
838104,0.884657724379466
838105,0.8903856540246424
838106,0.784046000520679
838107,0.8783501552467308
838108,0.8850045342922113
838109,0.768603008228531
838110,0.8250605501951452
838111,0.8744397001370959
838112,0.023260327754711735
838113,0.8939402780387875
838114,0.8917296488008835
838115,0.8730701390072992
838116,0.8837292914681698
838117,0.8748122249034983
838118,0.8892696671434949
838119,0.8906313871117917
838120,0.807331243386891
838121,0.6480333346336358
838122,0.8718373359794673
838123,0.8600355682652004
838124,0.8783318735666277
838125,0.8850424447024656
838126,0.6771523277837392
838127,0.8012412541617303
838128,0.8034954772483641
838129,0.46298865204065726
838130,0.8904331694927264
838131,0.8944950208043481
838132,0.7988363031980891
838133,0.8559216753606583
838134,0.06859250064680557
838135,0.8930798552304349
838136,0.8762876799975722
838137,0.8060273369597909
